age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
23,3,9,4,7,1,0,0,0,20,37
23,3,9,2,7,5,0,0,0,35,37
64,5,9,2,2,0,1,0,0,30,37
50,3,14,2,11,0,1,0,0,50,37
23,3,10,2,2,0,1,0,0,50,37
28,3,13,2,3,0,1,0,0,40,37
31,3,9,2,6,0,1,0,0,50,24
30,3,10,4,0,2,0,0,0,40,37
44,3,8,2,13,0,1,0,0,40,37
24,3,9,4,6,3,1,0,0,40,37
19,3,10,4,7,3,1,0,0,20,37
20,3,10,4,7,1,0,0,0,40,37
30,3,13,2,12,0,1,0,1902,40,37
36,3,10,0,7,4,0,0,0,40,37
28,3,8,4,9,4,0,0,0,40,37
58,3,13,2,12,5,0,0,0,40,37
48,3,9,2,11,0,1,0,0,40,37
35,1,13,4,9,1,0,0,0,55,37
53,5,9,0,11,1,1,0,0,30,37
55,3,5,2,6,5,0,0,0,40,37
24,3,9,4,6,4,1,0,0,40,37
28,3,9,4,5,3,1,0,0,40,37
31,1,14,4,9,1,0,0,0,45,37
23,3,10,4,9,3,0,0,0,40,37
22,3,10,4,0,2,0,0,0,40,37
77,3,15,2,7,0,1,1455,0,25,37
38,3,6,0,11,1,0,0,0,40,37
20,3,11,4,0,3,0,0,0,15,37
31,4,9,2,13,0,1,0,1977,40,37
29,3,5,2,2,0,1,0,0,40,37
20,3,10,2,11,0,1,0,0,40,37
62,5,9,2,7,0,1,0,0,20,37
28,5,14,0,11,1,1,0,0,54,33
49,3,5,2,2,0,1,0,0,40,37
34,3,13,2,9,5,0,0,0,35,37
51,5,13,2,11,0,1,0,0,8,37
32,3,9,2,2,0,1,2829,0,40,37
44,3,9,2,2,0,1,0,0,40,37
40,3,13,2,3,0,1,0,0,50,37
62,3,9,2,2,0,1,0,0,40,37
37,3,9,0,4,3,1,0,0,60,37
26,3,13,4,11,3,1,0,0,50,37
37,6,9,0,0,4,0,0,0,25,37
62,0,14,2,3,0,1,0,0,40,37
46,3,15,2,2,0,1,0,0,40,37
51,5,9,2,13,0,1,0,0,60,37
42,3,14,4,9,1,1,0,0,50,37
61,3,13,2,9,0,1,0,0,44,37
65,3,9,2,12,0,1,0,0,40,37
44,0,13,2,9,0,1,15024,0,40,28
22,3,10,4,0,3,0,0,0,38,37
50,3,9,2,2,0,1,0,0,40,37
19,3,10,4,4,2,1,0,0,8,37
44,0,9,2,13,0,1,0,0,60,37
29,3,13,4,3,1,1,0,0,40,37
48,3,11,2,2,0,1,0,0,40,37
55,4,9,2,3,0,1,0,0,80,37
78,3,9,6,6,1,1,0,0,40,37
43,3,10,2,6,0,1,0,0,40,24
47,0,9,2,2,0,1,0,0,40,37
22,3,10,4,11,1,1,0,0,30,37
47,3,9,2,7,2,0,0,0,28,34
24,3,13,4,11,1,0,0,0,50,37
26,3,13,4,9,1,0,0,0,40,37
38,3,14,2,2,0,1,0,0,50,29
39,3,14,0,3,1,0,8614,0,40,37
24,3,6,4,11,4,0,0,0,40,37
31,3,9,2,13,0,1,0,0,40,37
65,3,9,3,7,1,1,0,0,40,33
19,3,9,4,11,2,0,0,0,78,37
45,3,12,0,3,4,0,0,0,56,37
33,3,9,2,3,0,1,5178,0,50,37
61,6,13,0,3,4,0,0,0,40,37
55,3,9,2,3,0,1,0,0,45,37
27,3,12,4,9,1,0,0,0,42,37
29,3,9,4,5,1,1,0,0,36,37
40,3,13,4,3,1,0,0,0,60,37
36,3,9,0,7,4,1,0,0,40,37
23,3,13,4,3,1,1,0,0,30,37
49,1,9,4,2,1,1,0,0,50,37
39,3,9,2,2,0,1,0,0,40,37
47,3,14,0,11,1,1,27828,0,40,37
40,3,10,2,12,3,0,0,1902,40,37
40,3,13,0,3,1,1,0,2559,55,37
46,3,14,2,7,0,1,0,0,20,37
35,3,9,2,2,0,1,0,0,40,37
19,6,9,4,0,3,0,0,0,30,37
42,3,14,2,9,0,1,4386,0,40,37
64,3,13,2,3,0,1,0,0,40,37
49,3,7,2,13,0,1,0,0,40,37
44,3,13,0,9,4,0,0,0,35,37
64,7,9,2,5,0,1,0,0,60,37
23,3,9,4,5,2,1,0,0,60,37
22,3,9,4,2,3,1,0,0,40,37
22,3,9,4,0,1,0,0,0,40,37
43,3,12,2,7,0,1,0,0,40,13
34,3,13,2,0,0,1,0,0,37,37
21,3,10,4,3,4,0,0,0,30,37
21,3,9,4,7,3,1,0,0,40,37
34,1,10,0,10,4,0,0,0,40,37
68,6,14,0,9,1,0,0,0,20,37
45,3,14,2,9,0,1,0,1977,52,37
33,3,9,2,5,0,1,0,0,38,37
41,3,13,2,11,0,1,0,0,40,37
19,3,10,4,4,3,0,0,0,45,37
30,3,4,2,4,0,1,0,0,40,24
69,5,15,2,9,0,1,0,0,40,37
25,3,13,4,9,1,1,0,0,44,37
36,3,10,0,7,4,0,0,0,30,37
20,3,10,4,2,3,1,0,0,40,30
38,1,10,4,0,3,0,0,0,40,37
40,4,9,2,11,0,1,0,0,50,37
59,3,9,2,12,0,1,0,0,40,37
36,3,7,2,5,0,1,0,0,40,37
33,3,13,2,9,0,1,0,0,40,37
31,3,12,2,2,0,1,0,0,40,37
51,3,7,0,11,4,0,0,0,35,37
31,3,13,6,9,3,1,0,0,35,37
48,3,2,2,0,0,1,0,0,52,5
52,3,9,2,0,2,0,0,0,40,37
41,3,9,2,2,0,1,0,0,44,37
40,1,14,4,9,1,0,0,0,40,37
53,1,9,2,7,0,1,0,0,45,37
24,3,10,4,12,3,1,0,0,40,37
38,3,13,2,0,0,1,0,0,48,37
53,3,10,0,0,4,0,0,0,40,37
70,1,9,2,11,0,1,0,0,40,37
58,3,7,2,0,0,1,0,1672,40,37
54,3,9,2,0,5,0,0,0,40,37
44,3,11,2,2,5,0,4386,0,40,37
42,3,9,2,2,0,1,0,0,40,21
47,6,14,0,3,1,1,0,0,50,37
34,3,13,2,8,5,0,0,0,20,37
39,4,10,2,3,0,1,0,0,84,37
52,3,9,2,12,0,1,0,0,40,37
21,6,9,4,7,3,0,0,0,40,37
57,5,9,2,6,0,1,0,0,70,37
71,5,9,2,6,0,1,1455,0,3,37
28,3,13,2,11,0,1,0,0,40,37
21,6,10,4,9,3,0,0,0,35,37
38,3,8,0,2,1,1,0,0,40,37
21,3,10,4,7,3,1,0,0,22,17
47,1,13,0,9,1,1,0,0,48,37
85,3,14,6,9,1,0,0,0,5,37
53,3,3,2,13,0,1,0,0,40,37
54,0,9,2,6,0,1,7688,0,40,37
53,3,9,2,2,0,1,3464,0,34,37
46,3,13,2,0,0,1,0,0,40,37
46,3,10,2,3,0,1,3103,0,40,37
36,3,9,2,5,0,1,0,0,60,37
73,1,9,6,7,1,0,0,0,15,37
23,3,13,2,3,5,0,0,0,45,37
42,3,10,2,6,5,0,0,0,45,37
39,3,9,2,0,0,1,0,0,40,37
34,3,9,2,13,0,1,0,0,48,37
57,5,10,0,13,1,1,0,0,40,37
49,5,9,2,11,5,0,0,0,60,37
20,3,10,4,5,3,1,0,0,40,37
45,3,10,2,11,0,1,0,0,40,37
64,3,9,6,2,1,0,0,0,40,37
19,3,9,4,5,3,1,0,0,40,37
19,3,4,4,2,3,1,0,0,40,37
17,3,8,4,11,3,0,0,0,20,37
67,3,9,2,7,0,1,0,0,40,37
22,3,9,4,2,4,1,0,0,50,37
41,5,10,2,3,0,1,0,0,50,37
22,3,13,4,11,1,0,0,0,45,37
38,1,13,4,9,1,0,0,0,40,37
40,5,14,2,9,0,1,0,0,50,37
23,3,9,4,6,1,1,2174,0,40,37
90,3,9,2,2,0,1,0,0,40,33
18,3,10,4,11,3,0,0,0,25,37
31,3,13,4,9,1,1,0,0,35,28
34,5,11,2,3,0,1,0,0,55,37
44,3,9,2,11,0,1,0,0,40,37
17,3,6,4,2,3,0,0,0,35,7
67,3,4,6,3,1,0,0,0,6,37
21,3,9,4,13,3,1,0,0,40,37
57,3,3,5,2,1,1,0,0,40,37
26,3,13,4,3,3,0,0,0,40,37
33,3,10,2,6,0,1,0,0,40,37
43,3,9,0,6,1,0,0,0,40,37
35,3,14,4,9,1,0,0,0,35,37
46,3,9,0,9,1,0,0,0,80,37
48,3,13,4,2,1,1,99999,0,60,37
52,5,12,0,11,4,1,0,0,40,37
28,3,10,4,11,3,1,0,0,35,37
35,3,11,2,0,0,1,15024,0,40,20
17,3,7,4,10,3,0,0,0,40,37
47,5,13,2,4,0,1,0,0,60,37
38,3,13,2,12,0,1,0,0,45,37
34,3,13,4,9,1,1,0,0,40,37
36,3,10,0,0,4,0,0,0,40,37
47,3,10,5,7,1,1,0,0,21,37
58,3,16,2,9,0,1,0,0,60,37
46,3,6,6,7,1,0,0,0,40,30
28,3,9,5,7,4,0,0,0,20,37
46,3,10,2,11,0,1,0,1902,55,37
35,1,9,2,2,0,1,0,0,40,37
27,3,13,4,9,1,0,0,0,40,37
41,3,10,2,2,0,1,0,0,40,37
22,3,13,4,0,3,1,0,0,40,37
20,3,10,4,6,1,0,0,0,40,37
32,3,10,2,6,0,1,0,0,48,37
29,0,10,4,5,3,1,0,0,44,37
23,3,12,4,0,1,0,0,0,15,37
81,5,6,2,4,0,1,0,0,45,37
17,3,6,4,11,3,0,0,0,20,37
40,3,13,2,3,0,1,0,0,40,37
19,3,10,4,7,3,1,0,0,30,37
50,5,14,2,3,0,1,0,0,20,37
42,3,10,2,2,0,1,0,0,45,37
18,4,6,4,7,3,1,0,0,16,37
38,3,10,4,2,3,1,0,0,40,37
67,3,5,6,5,4,0,0,0,32,37
55,3,9,2,2,0,1,0,0,48,37
46,4,15,2,9,0,1,0,0,45,37
31,3,14,2,3,5,0,0,0,40,37
23,3,12,4,0,3,0,0,0,30,37
30,3,9,0,5,2,1,0,0,40,37
23,3,10,4,2,3,1,0,1719,40,37
52,3,10,2,2,0,1,0,0,40,37
63,1,9,2,0,5,0,0,0,45,37
69,3,9,2,13,0,1,0,0,28,37
40,3,12,4,11,1,1,0,0,80,37
33,3,8,2,6,0,1,0,0,40,37
81,3,15,2,11,0,1,0,0,45,37
71,3,11,2,6,0,1,0,0,28,37
26,3,6,4,5,3,1,0,0,40,37
51,1,14,2,9,5,0,0,0,32,37
26,1,9,2,2,3,1,0,0,40,37
56,5,14,2,11,5,0,0,0,70,37
18,3,7,4,5,1,1,0,0,25,37
43,6,10,5,2,1,1,0,0,37,37
46,3,14,4,3,1,1,4787,0,60,37
30,3,13,4,11,2,0,0,0,40,37
34,3,5,4,11,4,0,0,0,35,37
36,3,9,3,0,2,1,0,0,60,17
44,3,10,0,6,3,1,0,0,40,37
38,3,10,4,0,1,1,0,0,48,37
43,5,15,2,9,0,1,0,0,20,37
46,1,13,0,9,4,0,0,0,40,37
22,3,10,4,5,3,1,0,0,20,37
61,3,9,2,5,0,1,0,2002,38,37
31,3,13,4,7,1,1,0,0,40,37
41,5,9,2,3,0,1,0,0,50,37
25,3,13,4,7,1,0,0,0,60,37
34,0,10,0,3,1,1,0,0,40,37
39,3,11,4,9,1,0,4650,0,32,37
20,3,9,4,6,3,0,0,0,40,37
45,3,10,0,7,1,0,0,0,32,37
18,3,9,4,7,1,0,0,0,30,37
27,3,10,0,7,4,0,0,0,37,37
33,3,6,4,4,1,1,0,0,40,37
42,3,9,0,2,1,1,0,0,50,37
49,4,9,2,11,0,1,0,0,40,37
36,3,13,2,3,0,1,0,0,40,37
28,3,11,0,9,4,0,0,1726,40,37
56,6,12,0,0,1,0,0,0,30,37
18,3,7,4,11,3,0,0,0,18,37
65,3,10,2,12,0,1,0,0,40,37
17,3,6,4,7,3,1,0,0,30,37
27,3,13,2,3,0,1,0,1485,50,37
23,3,13,4,0,3,0,0,0,30,37
39,3,7,0,4,4,1,0,0,1,37
46,3,9,2,13,0,1,0,0,45,37
32,3,9,2,3,0,1,0,0,70,37
34,3,13,4,0,4,0,0,0,40,28
26,3,11,4,4,3,1,0,0,40,37
80,3,9,6,9,1,0,0,0,14,1
61,3,6,0,0,1,0,0,0,36,37
19,3,10,4,0,2,1,0,0,40,37
31,5,11,2,11,0,1,0,0,48,37
56,0,9,0,9,1,1,0,0,40,37
23,3,9,4,7,3,1,0,0,20,37
48,3,10,2,13,0,1,0,0,45,37
73,3,10,2,11,0,1,0,0,20,37
29,3,9,4,2,1,1,0,0,40,37
28,3,11,4,13,3,1,0,0,40,0
48,3,7,0,7,4,0,0,0,10,13
41,3,11,4,2,1,1,0,0,42,37
28,3,10,2,3,0,1,0,1848,50,37
37,1,11,2,3,0,1,0,0,45,37
20,3,10,4,11,4,0,0,0,35,37
45,3,11,4,11,1,0,14344,0,48,37
34,3,13,2,3,0,1,0,0,45,37
72,3,11,2,0,0,1,0,0,45,1
54,0,10,2,2,0,1,0,0,40,37
24,3,13,4,3,3,0,0,0,40,37
23,3,12,4,9,1,0,0,0,30,38
21,3,10,4,0,3,1,0,0,40,37
49,1,10,0,0,4,0,0,0,40,37
45,3,9,5,7,1,0,0,0,35,37
41,5,9,2,4,0,1,0,0,36,24
51,0,10,5,9,1,0,0,0,40,37
40,3,10,4,3,1,0,0,1340,40,37
29,6,14,2,12,0,1,0,0,50,10
26,3,5,2,2,0,1,2635,0,35,24
59,3,7,2,13,0,1,0,0,40,37
36,3,10,0,7,1,0,0,0,40,37
48,1,13,2,9,0,1,0,0,55,37
22,6,10,4,9,1,0,0,0,16,37
52,3,5,2,13,0,1,0,0,45,37
39,3,9,4,7,1,0,0,0,47,37
25,3,9,4,5,3,1,0,0,40,37
37,5,11,2,4,0,1,0,0,60,37
37,3,10,2,2,0,1,0,0,40,37
33,5,13,0,2,1,1,0,1590,60,37
48,6,13,2,3,0,1,0,0,38,37
29,3,11,4,5,3,1,0,0,40,37
59,3,9,6,2,1,0,0,0,40,37
48,3,9,5,0,1,0,0,0,40,37
49,3,2,4,6,2,0,0,0,40,24
23,6,11,2,10,0,1,0,0,40,37
26,3,10,0,11,1,1,0,0,45,37
34,3,9,2,6,0,1,0,0,40,37
20,3,10,4,2,3,1,0,0,40,37
39,3,9,2,5,0,1,0,0,40,37
50,5,10,2,2,0,1,0,0,40,37
54,3,9,2,13,0,1,7688,0,60,37
37,3,9,2,13,0,1,0,0,40,37
34,5,10,4,4,1,1,0,0,35,37
23,3,13,4,11,3,1,0,0,20,37
20,3,10,4,0,3,0,0,0,40,37
37,3,10,0,13,1,1,0,1741,70,37
19,3,10,4,7,3,1,0,0,25,37
35,3,13,2,3,0,1,0,1887,50,37
24,3,13,4,0,3,0,0,0,40,37
23,0,12,4,0,3,1,0,0,20,37
23,1,13,4,9,3,0,0,0,32,37
27,3,10,4,12,3,0,0,0,32,21
25,3,9,4,7,4,0,0,0,50,37
27,6,15,4,9,1,0,0,0,80,37
68,3,9,2,11,0,1,0,0,23,37
45,3,11,0,6,3,0,0,0,40,37
55,3,10,0,2,1,1,0,0,40,37
46,3,13,0,6,2,1,0,2258,50,5
31,5,9,2,2,0,1,0,0,50,37
33,1,9,2,7,0,1,0,0,40,37
40,3,10,2,2,0,1,0,0,50,37
23,3,14,4,7,1,0,0,0,10,37
39,5,9,5,2,1,1,0,1669,50,37
32,3,9,2,6,0,1,0,0,40,37
55,5,10,2,9,0,1,0,0,50,37
46,0,10,5,3,4,0,0,0,50,37
29,3,12,4,3,3,1,0,0,25,37
49,4,14,4,3,1,0,27828,0,35,37
59,3,9,2,2,0,1,0,0,50,37
30,3,11,2,2,0,1,0,0,40,37
47,3,9,6,2,1,1,0,0,40,37
58,3,4,0,7,1,0,0,0,40,37
58,3,2,2,7,0,1,0,0,40,4
20,4,9,0,5,3,1,0,0,25,37
43,3,10,0,7,1,0,0,0,30,37
19,3,10,4,0,3,0,0,2001,40,4
40,6,14,2,10,0,1,0,0,40,37
23,1,10,4,7,3,1,0,0,20,37
61,3,8,2,2,5,0,0,0,40,37
54,3,13,2,11,0,1,0,0,60,37
32,3,14,2,11,0,1,0,0,60,37
25,5,9,4,2,3,1,0,0,36,37
30,3,9,2,2,0,1,0,0,42,37
19,3,9,4,11,1,1,0,0,38,37
23,3,13,2,3,0,1,0,0,40,37
65,3,11,2,7,0,1,0,0,35,37
25,3,13,4,11,1,1,0,1590,44,37
21,3,9,4,7,1,1,0,0,35,37
48,3,5,2,11,0,1,0,0,40,37
23,5,9,2,5,3,1,0,0,40,37
24,3,10,4,7,1,0,0,0,40,37
30,3,13,2,9,0,1,0,0,60,37
31,3,14,4,9,1,0,2597,0,45,37
58,3,8,2,2,0,1,0,0,40,37
33,3,16,2,9,0,1,15024,0,50,37
32,6,13,2,2,0,1,0,0,52,37
29,3,13,2,0,5,0,0,0,45,37
61,3,9,0,7,2,0,0,0,99,37
43,4,10,2,11,0,1,0,0,44,37
38,3,11,2,3,0,1,0,0,40,37
17,3,7,4,7,3,0,0,0,15,37
36,3,10,2,3,5,0,0,0,40,37
45,0,10,2,12,0,1,0,0,40,37
62,3,14,2,3,0,1,0,0,55,37
46,6,11,0,0,3,0,0,0,20,37
42,5,15,4,9,1,1,0,0,38,37
31,3,10,0,7,1,1,0,0,50,37
42,5,12,2,0,0,1,0,0,40,37
37,3,13,2,9,0,1,0,0,40,37
51,3,9,2,5,0,1,0,1902,42,37
45,3,10,2,2,0,1,0,0,40,37
73,0,9,0,0,1,0,25124,0,20,37
19,3,9,0,12,4,0,0,0,55,37
29,3,13,2,3,0,1,0,0,40,37
39,3,15,0,9,1,0,13550,0,70,37
32,3,12,2,3,0,1,0,0,45,37
46,3,10,0,6,1,1,0,0,40,37
42,3,15,2,12,0,1,0,0,65,37
24,3,9,2,2,0,1,0,0,40,37
41,1,13,2,9,0,1,0,0,45,37
64,3,9,0,7,1,0,0,0,24,37
28,3,10,2,5,0,1,0,0,40,37
57,3,9,2,13,0,1,0,0,40,37
29,3,6,2,13,0,1,0,0,45,37
35,3,9,4,2,4,0,114,0,40,37
39,3,13,2,9,5,0,0,0,30,37
38,3,9,2,2,0,1,0,0,40,37
40,3,13,2,3,0,1,0,0,40,37
49,3,9,5,11,1,0,0,0,40,37
32,3,9,4,0,2,0,0,0,50,37
40,3,10,0,7,4,0,0,0,30,37
29,3,12,0,3,4,0,0,0,37,37
36,4,10,3,0,4,0,0,0,25,37
47,3,10,2,0,0,1,7688,0,42,37
23,3,10,0,0,3,0,0,0,40,37
41,5,10,6,4,4,1,0,0,40,37
41,1,14,4,9,3,0,8614,0,50,37
18,3,8,4,5,3,1,0,0,22,37
34,3,12,0,2,4,0,7443,0,40,37
38,5,9,2,3,0,1,0,0,50,37
34,3,9,2,2,0,1,0,0,50,37
62,6,9,2,13,0,1,0,0,40,37
66,5,9,6,12,1,0,0,0,45,37
18,3,9,4,10,1,1,0,0,40,31
41,3,9,2,2,0,1,0,0,40,37
42,3,10,4,7,3,1,0,0,30,37
45,3,12,2,2,0,1,0,0,45,37
24,1,13,4,9,1,0,0,0,60,37
60,3,9,2,7,0,1,0,0,40,37
39,3,9,4,2,1,1,0,0,40,37
44,0,13,2,9,0,1,0,1887,40,37
29,3,10,0,5,1,1,0,0,45,37
37,3,13,4,11,1,1,0,0,48,37
21,6,9,4,2,3,1,0,0,12,37
48,3,13,2,3,0,1,0,0,40,37
36,3,13,2,3,0,1,5178,0,40,37
23,3,13,4,5,3,1,0,0,40,37
49,3,13,2,3,0,1,15024,0,50,37
29,3,13,4,0,1,0,0,0,40,37
34,5,10,2,2,0,1,0,0,40,37
72,3,11,6,9,1,0,0,2465,40,37
29,1,7,4,5,3,1,0,0,40,37
45,3,13,4,0,4,0,0,0,30,37
29,3,7,0,2,1,1,0,0,52,37
37,6,12,4,0,1,0,0,0,40,37
42,3,12,2,3,0,1,0,0,44,37
70,3,9,6,3,1,1,0,0,6,37
43,3,13,2,9,0,1,0,0,40,37
63,3,9,2,2,0,1,0,0,48,37
64,5,10,2,3,0,1,0,1421,35,37
38,3,13,2,3,0,1,0,0,60,37
24,3,10,4,0,2,0,0,0,40,37
29,3,9,3,13,3,1,0,0,30,37
30,3,12,3,11,1,0,0,0,40,37
66,5,9,6,11,1,1,0,0,40,37
25,3,13,4,3,3,1,0,0,40,37
39,0,9,2,0,0,1,0,0,40,37
22,1,13,4,0,3,0,0,0,30,37
31,3,10,4,0,1,0,0,0,40,37
29,3,4,4,2,1,1,0,0,40,37
52,3,11,2,9,0,1,0,0,40,37
51,5,12,4,4,3,0,0,0,40,37
40,3,9,2,6,0,1,0,0,40,13
57,3,10,2,11,5,0,3103,0,40,37
64,5,10,6,3,1,0,0,0,60,37
31,3,9,0,7,1,0,0,0,28,37
74,1,4,2,10,0,1,0,0,40,37
43,6,10,4,7,1,0,0,0,30,37
80,4,14,2,3,0,1,99999,0,54,37
28,0,13,4,3,1,1,0,0,50,37
77,1,4,6,0,1,0,0,0,40,37
68,3,9,0,8,4,0,0,0,24,37
51,6,9,0,0,1,0,0,0,38,37
21,3,9,4,0,3,0,0,0,40,24
43,3,8,2,11,0,1,0,0,40,20
42,3,9,0,7,1,1,0,0,40,37
48,3,14,0,3,4,0,0,0,40,37
30,3,7,5,11,1,1,0,0,40,37
34,3,4,2,7,5,0,0,0,40,24
32,3,9,2,6,0,1,0,0,42,37
56,3,9,4,11,3,1,0,0,40,37
50,3,10,2,2,0,1,0,0,40,37
40,3,9,4,13,3,1,0,1719,40,37
23,0,7,4,0,4,0,0,0,40,37
54,3,10,5,12,2,0,4101,0,40,37
28,5,9,4,11,3,0,0,0,40,37
34,3,10,2,0,5,0,0,0,40,37
48,3,16,2,9,0,1,0,0,60,37
56,1,10,2,3,0,1,0,0,99,37
31,3,9,2,5,0,1,0,0,42,37
42,3,13,0,11,4,0,0,0,50,37
36,3,9,4,0,1,0,0,0,35,36
52,3,13,0,0,4,1,0,3770,40,37
55,3,6,2,2,0,1,0,0,40,37
25,3,7,2,2,3,1,2580,0,30,37
35,6,9,4,7,2,1,0,0,40,37
51,3,11,2,13,0,1,0,0,99,37
19,3,10,4,0,4,0,0,0,40,37
59,3,7,6,13,4,0,0,0,40,37
19,3,10,4,6,1,0,0,0,80,37
46,6,14,4,9,1,0,0,0,40,37
32,3,9,2,13,0,1,0,0,45,37
46,5,15,2,9,0,1,0,0,40,37
26,3,10,4,5,1,1,0,0,25,37
55,3,9,3,8,1,0,0,0,36,37
28,3,9,4,3,3,0,0,0,40,37
61,0,12,2,3,0,1,3103,0,40,37
35,3,12,2,9,2,1,0,0,40,37
21,3,10,4,2,1,1,0,0,40,37
52,1,10,2,10,0,1,0,0,35,37
21,3,10,4,11,3,1,0,0,8,37
33,1,11,2,2,0,1,0,0,40,37
38,4,11,0,4,1,1,0,0,50,37
44,3,9,0,11,4,0,0,0,60,37
29,3,13,4,11,1,1,8614,0,50,37
39,3,9,5,5,4,1,0,0,40,37
32,3,9,2,7,0,1,0,0,60,37
47,3,9,0,12,4,0,0,0,55,37
28,3,12,4,0,2,1,0,0,35,37
59,1,10,2,2,0,1,0,0,55,37
38,3,13,2,11,0,1,5178,0,48,37
23,3,13,4,0,1,0,0,0,15,37
44,3,13,2,2,0,1,0,0,40,37
55,0,14,0,3,1,1,0,0,40,37
65,3,13,2,3,0,1,0,0,60,37
19,3,10,4,11,3,0,0,0,14,37
58,3,7,2,10,0,1,0,0,35,37
49,3,14,0,11,4,0,0,0,20,27
44,3,13,2,9,0,1,99999,0,40,37
44,1,9,0,0,4,0,0,0,35,37
33,3,10,2,2,0,1,0,0,40,37
38,5,9,4,0,1,0,0,0,50,37
37,1,9,2,10,0,1,0,0,54,37
30,3,9,2,2,0,1,0,0,40,37
28,3,14,2,11,0,1,0,0,40,37
27,3,14,4,12,1,1,0,0,55,37
49,6,13,2,9,5,0,0,0,40,37
28,3,13,4,3,1,1,0,0,40,37
61,1,7,2,3,0,1,0,0,40,37
41,6,11,2,12,0,1,0,0,40,37
20,6,10,4,13,3,1,0,0,30,37
40,3,15,2,3,0,1,0,0,50,37
57,3,13,2,3,0,1,7298,0,60,37
36,3,13,4,3,3,0,0,0,50,37
62,3,9,2,6,0,1,0,0,40,37
31,3,2,2,4,0,1,0,0,40,24
31,3,7,2,7,5,0,0,0,40,37
68,3,9,6,7,1,0,0,0,48,37
18,3,9,4,11,3,0,0,0,19,37
30,6,13,2,10,0,1,0,0,40,37
42,3,13,0,7,1,0,0,0,12,6
38,3,9,2,11,0,1,0,0,44,37
19,3,9,4,7,3,1,0,0,37,37
22,3,10,4,3,3,0,0,0,40,9
46,6,9,2,7,0,1,0,0,40,37
57,3,3,2,2,0,1,0,0,40,37
65,3,9,2,3,0,1,0,0,10,37
18,3,9,2,5,0,1,0,0,40,4
67,3,9,4,3,1,0,0,0,45,37
28,3,10,4,11,2,0,0,0,40,37
30,3,13,2,9,5,0,0,0,24,37
20,3,9,4,13,1,1,0,0,40,37
32,3,10,4,7,3,0,0,0,15,37
35,3,10,2,13,0,1,0,0,40,37
38,3,9,2,3,0,1,0,0,50,37
23,3,11,4,0,4,0,0,0,40,37
64,5,10,2,11,0,1,0,0,35,37
33,3,13,4,11,1,1,8614,0,40,37
24,3,10,4,0,1,0,0,0,35,37
18,3,9,4,11,3,1,0,1602,20,37
40,3,13,4,0,4,0,0,0,35,37
27,3,9,5,0,4,0,0,0,40,37
51,5,13,2,3,5,0,0,0,25,37
27,3,9,5,5,3,0,0,1594,25,37
48,1,14,2,3,0,1,0,0,40,37
27,1,10,2,9,0,1,0,0,40,37
24,3,13,4,11,1,0,0,0,60,37
31,5,9,4,2,1,1,0,0,45,37
42,3,10,0,0,4,0,0,213,40,37
51,3,9,2,6,0,1,0,0,50,37
41,3,10,2,0,0,1,3103,0,40,37
26,3,13,4,5,3,1,0,0,44,37
69,3,4,0,11,1,0,0,0,40,37
63,3,4,2,13,0,1,0,0,44,37
35,3,10,2,11,0,1,0,0,48,37
35,3,13,2,5,0,1,0,0,45,37
62,5,9,2,3,0,1,0,0,60,6
26,3,9,0,0,1,0,0,0,62,37
63,3,9,2,2,0,1,0,0,40,37
23,3,8,4,11,1,1,0,0,45,37
43,4,9,4,9,4,0,0,0,35,37
44,3,10,2,11,0,1,0,0,35,37
56,1,9,2,2,0,1,0,0,40,37
54,5,14,2,11,0,1,0,0,40,37
32,3,13,4,3,1,1,0,0,50,37
42,3,9,2,3,0,1,0,0,50,37
37,3,9,2,11,0,1,0,0,40,37
24,3,9,4,13,3,1,0,0,40,37
42,3,9,2,6,0,1,0,0,40,37
21,3,9,4,11,2,0,0,0,19,37
30,3,10,4,3,1,0,0,0,40,37
43,0,10,2,12,0,1,0,0,75,37
19,3,10,4,6,3,0,0,0,35,37
30,3,9,4,2,1,1,2597,0,40,37
26,3,9,4,7,3,1,0,0,40,37
38,6,13,4,3,1,0,0,0,45,37
74,3,9,2,0,0,1,0,2149,30,37
54,3,13,2,2,0,1,0,0,40,37
20,3,9,2,5,0,1,0,0,40,37
22,6,10,4,0,1,0,0,0,15,37
40,3,9,2,4,0,1,99999,0,75,37
23,3,10,4,7,3,0,0,0,20,37
22,3,10,4,7,3,1,0,0,20,37
18,5,5,4,4,2,0,0,0,40,24
24,3,14,4,9,1,1,0,0,20,9
30,3,13,4,3,1,1,0,0,50,37
38,3,13,4,9,1,1,0,0,41,37
27,3,9,4,7,1,1,0,0,60,2
21,3,10,4,11,1,0,0,0,55,37
43,3,13,2,0,0,1,0,0,40,37
26,3,9,4,12,1,1,0,0,40,37
38,0,6,0,0,4,0,0,1380,50,37
58,5,9,2,6,0,1,0,0,40,37
17,3,7,4,11,1,0,0,0,36,37
63,3,9,2,11,0,1,0,0,50,37
36,0,13,2,9,0,1,0,0,40,37
21,3,10,4,2,3,1,0,0,50,37
21,3,10,4,5,1,1,0,0,48,37
51,3,11,0,11,1,1,0,0,46,37
51,3,3,2,4,0,1,0,0,70,24
43,3,12,2,9,0,1,0,0,30,37
